SET_ VT___:350	CS8:15
DATA msec_:039800 Vol__:0000 Deb__:+010 Paw__:-008	CS8:AD
DATA msec_:039840 Vol__:0000 Deb__:+010 Paw__:-008	CS8:B1
DATA msec_:039880 Vol__:0000 Deb__:+010 Paw__:-007	CS8:B4
DATA msec_:039920 Vol__:0000 Deb__:+010 Paw__:-006	CS8:AE
DATA msec_:039960 Vol__:0000 Deb__:+010 Paw__:-005	CS8:B1
DATA msec_:040000 Vol__:0000 Deb__:+010 Paw__:-004	CS8:99
DATA msec_:040040 Vol__:0000 Deb__:+010 Paw__:-004	CS8:9D
DATA msec_:040080 Vol__:0000 Deb__:+010 Paw__:-003	CS8:A0
DATA msec_:040120 Vol__:0000 Deb__:+010 Paw__:-002	CS8:9A
DATA msec_:040160 Vol__:0000 Deb__:+010 Paw__:-001	CS8:9D
DATA msec_:040200 Vol__:0000 Deb__:+010 Paw__:+000	CS8:95
DATA msec_:040240 Vol__:0000 Deb__:+010 Paw__:+004	CS8:9D
DATA msec_:040280 Vol__:0000 Deb__:+010 Paw__:+008	CS8:A5
DATA msec_:040320 Vol__:0000 Deb__:+015 Paw__:+012	CS8:A0
DATA msec_:040360 Vol__:0000 Deb__:+020 Paw__:+016	CS8:A4
DATA msec_:040400 Vol__:0000 Deb__:+024 Paw__:+019	CS8:A6
DATA msec_:040440 Vol__:0000 Deb__:+029 Paw__:+023	CS8:AA
DATA msec_:040480 Vol__:0000 Deb__:+033 Paw__:+026	CS8:AC
DATA msec_:040520 Vol__:0000 Deb__:+037 Paw__:+029	CS8:AE
DATA msec_:040560 Vol__:0000 Deb__:+040 Paw__:+032	CS8:A6
DATA msec_:040600 Vol__:0000 Deb__:+043 Paw__:+034	CS8:A6
DATA msec_:040640 Vol__:0000 Deb__:+045 Paw__:+036	CS8:AE
DATA msec_:040680 Vol__:0000 Deb__:+047 Paw__:+038	CS8:B6
DATA msec_:040720 Vol__:0000 Deb__:+048 Paw__:+039	CS8:B3
DATA msec_:040760 Vol__:0000 Deb__:+049 Paw__:+039	CS8:B8
DATA msec_:040800 Vol__:0000 Deb__:+050 Paw__:+040	CS8:A3
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:040840 Vol__:0052 Deb__:+049 Paw__:+039	CS8:BE
DATA msec_:040880 Vol__:0103 Deb__:+048 Paw__:+039	CS8:BE
DATA msec_:040920 Vol__:0154 Deb__:+047 Paw__:+038	CS8:BD
DATA msec_:040960 Vol__:0203 Deb__:+045 Paw__:+036	CS8:B8
DATA msec_:041000 Vol__:0250 Deb__:+043 Paw__:+034	CS8:A8
DATA msec_:041040 Vol__:0293 Deb__:+040 Paw__:+032	CS8:AE
DATA msec_:041080 Vol__:0334 Deb__:+037 Paw__:+029	CS8:BA
DATA msec_:041120 Vol__:0371 Deb__:+033 Paw__:+026	CS8:AF
DATA msec_:041160 Vol__:0404 Deb__:+029 Paw__:+023	CS8:B2
DATA msec_:041200 Vol__:0433 Deb__:+024 Paw__:+019	CS8:AF
DATA msec_:041240 Vol__:0456 Deb__:+020 Paw__:+016	CS8:B1
DATA msec_:041280 Vol__:0475 Deb__:+015 Paw__:+012	CS8:B6
DATA msec_:041320 Vol__:0489 Deb__:+010 Paw__:+008	CS8:B6
DATA msec_:041360 Vol__:0497 Deb__:+010 Paw__:+004	CS8:B5
DATA msec_:041400 Vol__:0500 Deb__:+010 Paw__:+000	CS8:9D
DATA msec_:041440 Vol__:0497 Deb__:+010 Paw__:-001	CS8:B3
DATA msec_:041480 Vol__:0489 Deb__:+010 Paw__:-002	CS8:B9
DATA msec_:041520 Vol__:0475 Deb__:+010 Paw__:-003	CS8:B0
DATA msec_:041560 Vol__:0456 Deb__:+010 Paw__:-004	CS8:B4
DATA msec_:041600 Vol__:0433 Deb__:+010 Paw__:-005	CS8:AB
DATA msec_:041640 Vol__:0404 Deb__:+010 Paw__:-005	CS8:AD
DATA msec_:041680 Vol__:0371 Deb__:+010 Paw__:-006	CS8:B5
DATA msec_:041720 Vol__:0334 Deb__:+010 Paw__:-007	CS8:B0
DATA msec_:041760 Vol__:0293 Deb__:+010 Paw__:-008	CS8:B9
DATA msec_:041800 Vol__:0249 Deb__:+010 Paw__:-008	CS8:B5
DATA msec_:041840 Vol__:0203 Deb__:+010 Paw__:-009	CS8:B0
DATA msec_:041880 Vol__:0154 Deb__:+010 Paw__:-009	CS8:B9
DATA msec_:041920 Vol__:0103 Deb__:+010 Paw__:-009	CS8:AE
DATA msec_:041960 Vol__:0052 Deb__:+010 Paw__:-009	CS8:B5
DATA msec_:042000 Vol__:0000 Deb__:+010 Paw__:-010	CS8:98
DATA msec_:042040 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A4
DATA msec_:042080 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A8
DATA msec_:042120 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A3
DATA msec_:042160 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A7
DATA msec_:042200 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A1
DATA msec_:042240 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A5
DATA msec_:042280 Vol__:0000 Deb__:+010 Paw__:-007	CS8:A8
DATA msec_:042320 Vol__:0000 Deb__:+010 Paw__:-006	CS8:A2
DATA msec_:042360 Vol__:0000 Deb__:+010 Paw__:-005	CS8:A5
DATA msec_:042400 Vol__:0000 Deb__:+010 Paw__:-005	CS8:A0
DATA msec_:042440 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A3
DATA msec_:042480 Vol__:0000 Deb__:+010 Paw__:-003	CS8:A6
DATA msec_:042520 Vol__:0000 Deb__:+010 Paw__:-002	CS8:A0
DATA msec_:042560 Vol__:0000 Deb__:+010 Paw__:-001	CS8:A3
DATA msec_:042600 Vol__:0000 Deb__:+010 Paw__:+000	CS8:9B
DATA msec_:042640 Vol__:0000 Deb__:+010 Paw__:+004	CS8:A3
DATA msec_:042680 Vol__:0000 Deb__:+010 Paw__:+008	CS8:AB
DATA msec_:042720 Vol__:0000 Deb__:+015 Paw__:+012	CS8:A6
DATA msec_:042760 Vol__:0000 Deb__:+020 Paw__:+016	CS8:AA
DATA msec_:042800 Vol__:0000 Deb__:+024 Paw__:+019	CS8:AC
DATA msec_:042840 Vol__:0000 Deb__:+029 Paw__:+023	CS8:B0
DATA msec_:042880 Vol__:0000 Deb__:+033 Paw__:+026	CS8:B2
DATA msec_:042920 Vol__:0000 Deb__:+037 Paw__:+029	CS8:B4
DATA msec_:042960 Vol__:0000 Deb__:+040 Paw__:+032	CS8:AC
DATA msec_:043000 Vol__:0000 Deb__:+043 Paw__:+034	CS8:A3
DATA msec_:043040 Vol__:0000 Deb__:+045 Paw__:+036	CS8:AB
DATA msec_:043080 Vol__:0000 Deb__:+047 Paw__:+038	CS8:B3
DATA msec_:043120 Vol__:0000 Deb__:+048 Paw__:+039	CS8:B0
DATA msec_:043160 Vol__:0000 Deb__:+049 Paw__:+039	CS8:B5
DATA msec_:043200 Vol__:0000 Deb__:+050 Paw__:+040	CS8:A0
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:043240 Vol__:0052 Deb__:+049 Paw__:+039	CS8:BB
DATA msec_:043280 Vol__:0103 Deb__:+048 Paw__:+039	CS8:BB
DATA msec_:043320 Vol__:0154 Deb__:+047 Paw__:+038	CS8:BA
DATA msec_:043360 Vol__:0203 Deb__:+045 Paw__:+036	CS8:B5
DATA msec_:043400 Vol__:0249 Deb__:+043 Paw__:+034	CS8:B6
DATA msec_:043440 Vol__:0293 Deb__:+040 Paw__:+032	CS8:B4
DATA msec_:043480 Vol__:0334 Deb__:+037 Paw__:+029	CS8:C0
DATA msec_:043520 Vol__:0371 Deb__:+033 Paw__:+026	CS8:B5
DATA msec_:043560 Vol__:0404 Deb__:+029 Paw__:+023	CS8:B8
DATA msec_:043600 Vol__:0433 Deb__:+024 Paw__:+019	CS8:B5
DATA msec_:043640 Vol__:0456 Deb__:+020 Paw__:+016	CS8:B7
DATA msec_:043680 Vol__:0475 Deb__:+015 Paw__:+012	CS8:BC
DATA msec_:043720 Vol__:0489 Deb__:+010 Paw__:+008	CS8:BC
DATA msec_:043760 Vol__:0497 Deb__:+010 Paw__:+004	CS8:BB
DATA msec_:043800 Vol__:0500 Deb__:+010 Paw__:+000	CS8:A3
DATA msec_:043840 Vol__:0497 Deb__:+010 Paw__:-001	CS8:B9
DATA msec_:043880 Vol__:0489 Deb__:+010 Paw__:-002	CS8:BF
DATA msec_:043920 Vol__:0475 Deb__:+010 Paw__:-003	CS8:B6
DATA msec_:043960 Vol__:0456 Deb__:+010 Paw__:-004	CS8:BA
DATA msec_:044000 Vol__:0433 Deb__:+010 Paw__:-005	CS8:A8
DATA msec_:044040 Vol__:0404 Deb__:+010 Paw__:-005	CS8:AA
DATA msec_:044080 Vol__:0371 Deb__:+010 Paw__:-006	CS8:B2
DATA msec_:044120 Vol__:0334 Deb__:+010 Paw__:-007	CS8:AD
DATA msec_:044160 Vol__:0293 Deb__:+010 Paw__:-008	CS8:B6
DATA msec_:044200 Vol__:0250 Deb__:+010 Paw__:-008	CS8:AA
DATA msec_:044240 Vol__:0203 Deb__:+010 Paw__:-009	CS8:AD
DATA msec_:044280 Vol__:0154 Deb__:+010 Paw__:-009	CS8:B6
DATA msec_:044320 Vol__:0103 Deb__:+010 Paw__:-009	CS8:AB
DATA msec_:044360 Vol__:0052 Deb__:+010 Paw__:-009	CS8:B2
DATA msec_:044400 Vol__:0000 Deb__:+010 Paw__:-010	CS8:9E
DATA msec_:044440 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AA
DATA msec_:044480 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AE
DATA msec_:044520 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A9
DATA msec_:044560 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AD
DATA msec_:044600 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A7
DATA msec_:044640 Vol__:0000 Deb__:+010 Paw__:-008	CS8:AB
DATA msec_:044680 Vol__:0000 Deb__:+010 Paw__:-007	CS8:AE
DATA msec_:044720 Vol__:0000 Deb__:+010 Paw__:-006	CS8:A8
DATA msec_:044760 Vol__:0000 Deb__:+010 Paw__:-005	CS8:AB
DATA msec_:044800 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A5
DATA msec_:044840 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A9
DATA msec_:044880 Vol__:0000 Deb__:+010 Paw__:-003	CS8:AC
DATA msec_:044920 Vol__:0000 Deb__:+010 Paw__:-002	CS8:A6
DATA msec_:044960 Vol__:0000 Deb__:+010 Paw__:-001	CS8:A9
DATA msec_:045000 Vol__:0000 Deb__:+010 Paw__:-000	CS8:9A
DATA msec_:045040 Vol__:0000 Deb__:+010 Paw__:+004	CS8:A0
DATA msec_:045080 Vol__:0000 Deb__:+010 Paw__:+008	CS8:A8
DATA msec_:045120 Vol__:0000 Deb__:+015 Paw__:+012	CS8:A3
DATA msec_:045160 Vol__:0000 Deb__:+020 Paw__:+016	CS8:A7
DATA msec_:045200 Vol__:0000 Deb__:+025 Paw__:+020	CS8:A2
DATA msec_:045240 Vol__:0000 Deb__:+029 Paw__:+023	CS8:AD
DATA msec_:045280 Vol__:0000 Deb__:+033 Paw__:+026	CS8:AF
DATA msec_:045320 Vol__:0000 Deb__:+037 Paw__:+029	CS8:B1
DATA msec_:045360 Vol__:0000 Deb__:+040 Paw__:+032	CS8:A9
DATA msec_:045400 Vol__:0000 Deb__:+043 Paw__:+034	CS8:A9
DATA msec_:045440 Vol__:0000 Deb__:+045 Paw__:+036	CS8:B1
DATA msec_:045480 Vol__:0000 Deb__:+047 Paw__:+038	CS8:B9
DATA msec_:045520 Vol__:0000 Deb__:+048 Paw__:+039	CS8:B6
DATA msec_:045560 Vol__:0000 Deb__:+049 Paw__:+039	CS8:BB
DATA msec_:045600 Vol__:0000 Deb__:+050 Paw__:+040	CS8:A6
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:045640 Vol__:0052 Deb__:+049 Paw__:+039	CS8:C1
DATA msec_:045680 Vol__:0103 Deb__:+048 Paw__:+039	CS8:C1
DATA msec_:045720 Vol__:0154 Deb__:+047 Paw__:+038	CS8:C0
DATA msec_:045760 Vol__:0203 Deb__:+045 Paw__:+036	CS8:BB
DATA msec_:045800 Vol__:0249 Deb__:+043 Paw__:+034	CS8:BC
DATA msec_:045840 Vol__:0293 Deb__:+040 Paw__:+032	CS8:BA
DATA msec_:045880 Vol__:0334 Deb__:+037 Paw__:+029	CS8:C6
DATA msec_:045920 Vol__:0371 Deb__:+033 Paw__:+026	CS8:BB
DATA msec_:045960 Vol__:0404 Deb__:+029 Paw__:+023	CS8:BE
DATA msec_:046000 Vol__:0433 Deb__:+024 Paw__:+019	CS8:B2
DATA msec_:046040 Vol__:0456 Deb__:+020 Paw__:+016	CS8:B4
DATA msec_:046080 Vol__:0475 Deb__:+015 Paw__:+012	CS8:B9
DATA msec_:046120 Vol__:0489 Deb__:+010 Paw__:+008	CS8:B9
DATA msec_:046160 Vol__:0497 Deb__:+010 Paw__:+004	CS8:B8
DATA msec_:046200 Vol__:0500 Deb__:+010 Paw__:-000	CS8:A2
DATA msec_:046240 Vol__:0497 Deb__:+010 Paw__:-001	CS8:B6
DATA msec_:046280 Vol__:0489 Deb__:+010 Paw__:-002	CS8:BC
DATA msec_:046320 Vol__:0475 Deb__:+010 Paw__:-003	CS8:B3
DATA msec_:046360 Vol__:0456 Deb__:+010 Paw__:-004	CS8:B7
DATA msec_:046400 Vol__:0433 Deb__:+010 Paw__:-004	CS8:AD
DATA msec_:046440 Vol__:0404 Deb__:+010 Paw__:-005	CS8:B0
DATA msec_:046480 Vol__:0371 Deb__:+010 Paw__:-006	CS8:B8
DATA msec_:046520 Vol__:0334 Deb__:+010 Paw__:-007	CS8:B3
DATA msec_:046560 Vol__:0293 Deb__:+010 Paw__:-008	CS8:BC
DATA msec_:046600 Vol__:0249 Deb__:+010 Paw__:-008	CS8:B8
DATA msec_:046640 Vol__:0203 Deb__:+010 Paw__:-009	CS8:B3
DATA msec_:046680 Vol__:0154 Deb__:+010 Paw__:-009	CS8:BC
DATA msec_:046720 Vol__:0103 Deb__:+010 Paw__:-009	CS8:B1
DATA msec_:046760 Vol__:0052 Deb__:+010 Paw__:-009	CS8:B8
DATA msec_:046800 Vol__:0000 Deb__:+010 Paw__:-010	CS8:A4
DATA msec_:046840 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B0
DATA msec_:046880 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B4
DATA msec_:046920 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AF
DATA msec_:046960 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B3
DATA msec_:047000 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A4
DATA msec_:047040 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A8
DATA msec_:047080 Vol__:0000 Deb__:+010 Paw__:-007	CS8:AB
DATA msec_:047120 Vol__:0000 Deb__:+010 Paw__:-006	CS8:A5
DATA msec_:047160 Vol__:0000 Deb__:+010 Paw__:-005	CS8:A8
DATA msec_:047200 Vol__:0000 Deb__:+010 Paw__:-005	CS8:A3
DATA msec_:047240 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A6
DATA msec_:047280 Vol__:0000 Deb__:+010 Paw__:-003	CS8:A9
DATA msec_:047320 Vol__:0000 Deb__:+010 Paw__:-002	CS8:A3
DATA msec_:047360 Vol__:0000 Deb__:+010 Paw__:-001	CS8:A6
DATA msec_:047400 Vol__:0000 Deb__:+010 Paw__:+000	CS8:9E
DATA msec_:047440 Vol__:0000 Deb__:+010 Paw__:+004	CS8:A6
DATA msec_:047480 Vol__:0000 Deb__:+010 Paw__:+008	CS8:AE
DATA msec_:047520 Vol__:0000 Deb__:+015 Paw__:+012	CS8:A9
DATA msec_:047560 Vol__:0000 Deb__:+020 Paw__:+016	CS8:AD
DATA msec_:047600 Vol__:0000 Deb__:+025 Paw__:+020	CS8:A8
DATA msec_:047640 Vol__:0000 Deb__:+029 Paw__:+023	CS8:B3
DATA msec_:047680 Vol__:0000 Deb__:+033 Paw__:+026	CS8:B5
DATA msec_:047720 Vol__:0000 Deb__:+037 Paw__:+029	CS8:B7
DATA msec_:047760 Vol__:0000 Deb__:+040 Paw__:+032	CS8:AF
DATA msec_:047800 Vol__:0000 Deb__:+043 Paw__:+034	CS8:AF
DATA msec_:047840 Vol__:0000 Deb__:+045 Paw__:+036	CS8:B7
DATA msec_:047880 Vol__:0000 Deb__:+047 Paw__:+038	CS8:BF
DATA msec_:047920 Vol__:0000 Deb__:+048 Paw__:+039	CS8:BC
DATA msec_:047960 Vol__:0000 Deb__:+049 Paw__:+039	CS8:C1
DATA msec_:048000 Vol__:0000 Deb__:+050 Paw__:+040	CS8:A3
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:048040 Vol__:0052 Deb__:+049 Paw__:+039	CS8:BE
DATA msec_:048080 Vol__:0103 Deb__:+048 Paw__:+039	CS8:BE
DATA msec_:048120 Vol__:0154 Deb__:+047 Paw__:+038	CS8:BD
DATA msec_:048160 Vol__:0203 Deb__:+045 Paw__:+036	CS8:B8
DATA msec_:048200 Vol__:0250 Deb__:+043 Paw__:+034	CS8:B1
DATA msec_:048240 Vol__:0293 Deb__:+040 Paw__:+032	CS8:B7
DATA msec_:048280 Vol__:0334 Deb__:+037 Paw__:+029	CS8:C3
DATA msec_:048320 Vol__:0371 Deb__:+033 Paw__:+026	CS8:B8
DATA msec_:048360 Vol__:0404 Deb__:+029 Paw__:+023	CS8:BB
DATA msec_:048400 Vol__:0433 Deb__:+024 Paw__:+019	CS8:B8
DATA msec_:048440 Vol__:0456 Deb__:+020 Paw__:+016	CS8:BA
DATA msec_:048480 Vol__:0475 Deb__:+015 Paw__:+012	CS8:BF
DATA msec_:048520 Vol__:0489 Deb__:+010 Paw__:+008	CS8:BF
DATA msec_:048560 Vol__:0497 Deb__:+010 Paw__:+004	CS8:BE
DATA msec_:048600 Vol__:0500 Deb__:+010 Paw__:+000	CS8:A6
DATA msec_:048640 Vol__:0497 Deb__:+010 Paw__:-001	CS8:BC
DATA msec_:048680 Vol__:0489 Deb__:+010 Paw__:-002	CS8:C2
DATA msec_:048720 Vol__:0475 Deb__:+010 Paw__:-003	CS8:B9
DATA msec_:048760 Vol__:0456 Deb__:+010 Paw__:-004	CS8:BD
DATA msec_:048800 Vol__:0433 Deb__:+010 Paw__:-004	CS8:B3
DATA msec_:048840 Vol__:0404 Deb__:+010 Paw__:-005	CS8:B6
DATA msec_:048880 Vol__:0371 Deb__:+010 Paw__:-006	CS8:BE
DATA msec_:048920 Vol__:0334 Deb__:+010 Paw__:-007	CS8:B9
DATA msec_:048960 Vol__:0293 Deb__:+010 Paw__:-008	CS8:C2
DATA msec_:049000 Vol__:0250 Deb__:+010 Paw__:-008	CS8:AD
DATA msec_:049040 Vol__:0203 Deb__:+010 Paw__:-009	CS8:B0
DATA msec_:049080 Vol__:0154 Deb__:+010 Paw__:-009	CS8:B9
DATA msec_:049120 Vol__:0103 Deb__:+010 Paw__:-009	CS8:AE
DATA msec_:049160 Vol__:0052 Deb__:+010 Paw__:-009	CS8:B5
DATA msec_:049200 Vol__:0000 Deb__:+010 Paw__:-010	CS8:A1
DATA msec_:049240 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AD
DATA msec_:049280 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B1
DATA msec_:049320 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AC
DATA msec_:049360 Vol__:0000 Deb__:+010 Paw__:-009	CS8:B0
DATA msec_:049400 Vol__:0000 Deb__:+010 Paw__:-008	CS8:AA
DATA msec_:049440 Vol__:0000 Deb__:+010 Paw__:-008	CS8:AE
DATA msec_:049480 Vol__:0000 Deb__:+010 Paw__:-007	CS8:B1
DATA msec_:049520 Vol__:0000 Deb__:+010 Paw__:-006	CS8:AB
DATA msec_:049560 Vol__:0000 Deb__:+010 Paw__:-005	CS8:AE
DATA msec_:049600 Vol__:0000 Deb__:+010 Paw__:-005	CS8:A9
DATA msec_:049640 Vol__:0000 Deb__:+010 Paw__:-004	CS8:AC
DATA msec_:049680 Vol__:0000 Deb__:+010 Paw__:-003	CS8:AF
DATA msec_:049720 Vol__:0000 Deb__:+010 Paw__:-002	CS8:A9
DATA msec_:049760 Vol__:0000 Deb__:+010 Paw__:-001	CS8:AC
DATA msec_:049800 Vol__:0000 Deb__:+010 Paw__:+000	CS8:A4
DATA msec_:049840 Vol__:0000 Deb__:+010 Paw__:+004	CS8:AC
DATA msec_:049880 Vol__:0000 Deb__:+010 Paw__:+008	CS8:B4
DATA msec_:049920 Vol__:0000 Deb__:+015 Paw__:+012	CS8:AF
DATA msec_:049960 Vol__:0000 Deb__:+020 Paw__:+016	CS8:B3
DATA msec_:050000 Vol__:0000 Deb__:+024 Paw__:+019	CS8:A3
DATA msec_:050040 Vol__:0000 Deb__:+029 Paw__:+023	CS8:A7
DATA msec_:050080 Vol__:0000 Deb__:+033 Paw__:+026	CS8:A9
DATA msec_:050120 Vol__:0000 Deb__:+037 Paw__:+029	CS8:AB
DATA msec_:050160 Vol__:0000 Deb__:+040 Paw__:+032	CS8:A3
DATA msec_:050200 Vol__:0000 Deb__:+043 Paw__:+034	CS8:A3
DATA msec_:050240 Vol__:0000 Deb__:+045 Paw__:+036	CS8:AB
DATA msec_:050280 Vol__:0000 Deb__:+047 Paw__:+038	CS8:B3
DATA msec_:050320 Vol__:0000 Deb__:+048 Paw__:+039	CS8:B0
DATA msec_:050360 Vol__:0000 Deb__:+049 Paw__:+039	CS8:B5
DATA msec_:050400 Vol__:0000 Deb__:+050 Paw__:+040	CS8:A0
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:050440 Vol__:0052 Deb__:+049 Paw__:+039	CS8:BB
DATA msec_:050480 Vol__:0103 Deb__:+048 Paw__:+039	CS8:BB
DATA msec_:050520 Vol__:0154 Deb__:+047 Paw__:+038	CS8:BA
DATA msec_:050560 Vol__:0203 Deb__:+045 Paw__:+036	CS8:B5
DATA msec_:050600 Vol__:0250 Deb__:+043 Paw__:+034	CS8:AE
DATA msec_:050640 Vol__:0293 Deb__:+040 Paw__:+032	CS8:B4
DATA msec_:050680 Vol__:0334 Deb__:+037 Paw__:+029	CS8:C0
DATA msec_:050720 Vol__:0371 Deb__:+033 Paw__:+026	CS8:B5
DATA msec_:050760 Vol__:0404 Deb__:+029 Paw__:+023	CS8:B8
DATA msec_:050800 Vol__:0433 Deb__:+024 Paw__:+019	CS8:B5
DATA msec_:050840 Vol__:0456 Deb__:+020 Paw__:+016	CS8:B7
DATA msec_:050880 Vol__:0475 Deb__:+015 Paw__:+012	CS8:BC
DATA msec_:050920 Vol__:0489 Deb__:+010 Paw__:+008	CS8:BC
DATA msec_:050960 Vol__:0497 Deb__:+010 Paw__:+004	CS8:BB
DATA msec_:051000 Vol__:0500 Deb__:+010 Paw__:+000	CS8:9A
DATA msec_:051040 Vol__:0497 Deb__:+010 Paw__:-001	CS8:B0
DATA msec_:051080 Vol__:0489 Deb__:+010 Paw__:-002	CS8:B6
DATA msec_:051120 Vol__:0475 Deb__:+010 Paw__:-003	CS8:AD
DATA msec_:051160 Vol__:0456 Deb__:+010 Paw__:-004	CS8:B1
DATA msec_:051200 Vol__:0433 Deb__:+010 Paw__:-005	CS8:A8
DATA msec_:051240 Vol__:0404 Deb__:+010 Paw__:-005	CS8:AA
DATA msec_:051280 Vol__:0371 Deb__:+010 Paw__:-006	CS8:B2
DATA msec_:051320 Vol__:0334 Deb__:+010 Paw__:-007	CS8:AD
DATA msec_:051360 Vol__:0293 Deb__:+010 Paw__:-008	CS8:B6
DATA msec_:051400 Vol__:0249 Deb__:+010 Paw__:-008	CS8:B2
DATA msec_:051440 Vol__:0203 Deb__:+010 Paw__:-009	CS8:AD
DATA msec_:051480 Vol__:0154 Deb__:+010 Paw__:-009	CS8:B6
DATA msec_:051520 Vol__:0103 Deb__:+010 Paw__:-009	CS8:AB
DATA msec_:051560 Vol__:0052 Deb__:+010 Paw__:-009	CS8:B2
DATA msec_:051600 Vol__:0000 Deb__:+010 Paw__:-010	CS8:9E
DATA msec_:051640 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AA
DATA msec_:051680 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AE
DATA msec_:051720 Vol__:0000 Deb__:+010 Paw__:-009	CS8:A9
DATA msec_:051760 Vol__:0000 Deb__:+010 Paw__:-009	CS8:AD
DATA msec_:051800 Vol__:0000 Deb__:+010 Paw__:-008	CS8:A7
DATA msec_:051840 Vol__:0000 Deb__:+010 Paw__:-008	CS8:AB
DATA msec_:051880 Vol__:0000 Deb__:+010 Paw__:-007	CS8:AE
DATA msec_:051920 Vol__:0000 Deb__:+010 Paw__:-006	CS8:A8
DATA msec_:051960 Vol__:0000 Deb__:+010 Paw__:-005	CS8:AB
DATA msec_:052000 Vol__:0000 Deb__:+010 Paw__:-005	CS8:9D
DATA msec_:052040 Vol__:0000 Deb__:+010 Paw__:-004	CS8:A0
DATA msec_:052080 Vol__:0000 Deb__:+010 Paw__:-003	CS8:A3
DATA msec_:052120 Vol__:0000 Deb__:+010 Paw__:-002	CS8:9D
DATA msec_:052160 Vol__:0000 Deb__:+010 Paw__:-001	CS8:A0
DATA msec_:052200 Vol__:0000 Deb__:+010 Paw__:+000	CS8:98
DATA msec_:052240 Vol__:0000 Deb__:+010 Paw__:+004	CS8:A0
DATA msec_:052280 Vol__:0000 Deb__:+010 Paw__:+008	CS8:A8
DATA msec_:052320 Vol__:0000 Deb__:+015 Paw__:+012	CS8:A3
DATA msec_:052360 Vol__:0000 Deb__:+020 Paw__:+016	CS8:A7
DATA msec_:052400 Vol__:0000 Deb__:+024 Paw__:+019	CS8:A9
DATA msec_:052440 Vol__:0000 Deb__:+029 Paw__:+023	CS8:AD
DATA msec_:052480 Vol__:0000 Deb__:+033 Paw__:+026	CS8:AF
DATA msec_:052520 Vol__:0000 Deb__:+037 Paw__:+029	CS8:B1
DATA msec_:052560 Vol__:0000 Deb__:+040 Paw__:+032	CS8:A9
DATA msec_:052600 Vol__:0000 Deb__:+043 Paw__:+034	CS8:A9
DATA msec_:052640 Vol__:0000 Deb__:+045 Paw__:+036	CS8:B1
DATA msec_:052680 Vol__:0000 Deb__:+047 Paw__:+038	CS8:B9
DATA msec_:052720 Vol__:0000 Deb__:+048 Paw__:+039	CS8:B6
DATA msec_:052760 Vol__:0000 Deb__:+049 Paw__:+039	CS8:BB
DATA msec_:052800 Vol__:0000 Deb__:+050 Paw__:+040	CS8:A6
RESP IE___:20 FR___:25 VTe__:500 PCRET:50 VM___:+10 PPLAT:40 PEP__:05	CS8:68
DATA msec_:052840 Vol__:0052 Deb__:+049 Paw__:+039	CS8:C1
DATA msec_:052880 Vol__:0103 Deb__:+048 Paw__:+039	CS8:C1
DATA msec_:052920 Vol__:0154 Deb__:+047 Paw__:+038	CS8:C0
DATA msec_:052960 Vol__:0203 Deb__:+045 Paw__:+036	CS8:BB
DATA msec_:053000 Vol__:0249 Deb__:+043 Paw__:+034	CS8:B3
DATA msec_:053040 Vol__:0293 Deb__:+040 Paw__:+032	CS8:B1
